1,Vision,WAUJT68E42A350420,1,1,false
2,X6,WBABS33452P944192,1,2,false
3,Rondo,3C4PDDBG1CT810345,1,3,false
4,Econoline E350,WBAKE5C56DJ674178,1,4,false
5,Ghost,5N1AA0NC3EN906184,1,5,false
6,Yaris,WA1DGBFE3ED655078,1,6,false
7,Elantra,1FMEU5DE2AU655244,1,7,false
8,Sonata,1FMHK7B85BG082836,1,8,false
9,Sentra,WBAPK73589A873945,1,9,false
10,Z4 M,WVGAV7AX4AW984595,1,10,false
11,SLK-Class,YV140MEB3F1916624,1,11,false
12,Sportage,WAULC68E12A804244,1,12,false
13,MX-5,1D7RB1GP6BS083053,1,13,false
14,Vitara,4T1BF1FKXFU278925,1,14,false
15,960,5TFBY5F19DX498159,1,15,false
16,SSR,JA32X2HU7BU724091,1,16,false
17,F150,3LN6L2LU8FR250313,1,17,false
18,Justy,JA32X2HU2BU926885,1,18,false
19,Sidekick,2C3CDXCTXFH044239,1,19,false
20,G,1G6DP577160972621,1,20,false
21,Sienna,4F2CY0C70BK219742,2,1,false
22,Celica,2G4GS5GX1E9224153,2,2,false
23,Pajero,1G4GC5GR1DF224030,2,3,false
24,Impala,WP1AE2A2XDL433732,2,4,false
25,Sierra 2500,WAUFFBFL4AN605355,2,5,false
26,G,SAJWA1CB9BL098037,2,6,false
27,Fleetwood,WBA5B1C57ED892368,2,7,false
28,Explorer,3FADP4AJ6FM404704,2,8,false
29,Regal,WAUHFAFL5DN202413,2,9,false
30,V8 Vantage,YV1612FS9E2228841,2,10,false
31,911,1G6DR57V180724493,2,11,false
32,TT,1C3BC2EB7BN715874,2,12,false
33,Ram 2500,2C3CDXEJ1EH444202,2,13,false
34,A5,3C6TD5CT7CG394995,2,14,false
35,G6,1GKMCAE36AR358982,2,15,false
36,G,4T1BF3EK6AU093695,2,16,false
37,Ram Van 3500,1GD01ZCG6EF695384,2,17,false
38,A4,WBAEU33435P604535,2,18,false
39,Marquis,WA1VMAFE0FD451704,2,19,false
40,Viper,3FADP0L32AR665296,2,20,false
